budget,gross
,14972297
7000000,20345361
3000000,5101
,5730596
,9085049
,1878561
,5622787
50000000,23717291
,8630068
10000000,25627836
,6090497
,849915
22000000,8489518
13000000,3558669
,441137
2000000,4116395
10000000,6148000
22000000,5111099
,7491903
2410000,10755447
5000000,981817
7000000,4349446
,3594997
,69832
3000000,11052713
2000000,7660857
,1918117
,5349607
,35336
,34751
,1304192
15000000,3360800
,2564278
,1057064
2000000,22934622
,385687
,220038
8000000,8402424
,2174622
,1256862
,13677222
,
7000000,29815
,421201
7000000,618847
,147070
,3393807
,305102
,1215923
,750000
,2685453
,1299985
,12531831
,4889971
5000000,
,2052466
,
2000000,2864844
,
,1381091
,
,561548
,2357
,
,2507995
,372438
,345280
,
,2156772
,
,
,
,
,542420
,
,202428
,6565359
,
,
,
,
,
,
,
,
15000000,357288178
18500000,131060248
8000000,52287414
6000000,70720215
8800000,328203506
25000000,13915874
16000000,5900712
25000000,11100577
9000000,40479480
6000000,138545632
6000000,8618766
15000000,8621783
37000000,37962774
15000000,60629159
25000000,38983045
25000000,14302779
,115103979
1900000,4600000
17000000,6735922
25000000,79817937
25000000,109713132
15000000,40697761
12000000,17768900
,7153487
2700000,3500000
13800000,52293982
6000000,28607524
15000000,42724017
9000000,18564613
25000000,49042224
18000000,41488348
24500000,17502499
,1777378
,15448384
25000000,39246734
10000000,7433663
6000000,8200000
3000000,19472057
10000000,54999651
11000000,91258000
,2016851
8500000,38702310
2000000,13167232
4700000,8025872
,24159872
,13431806
4500000,1261000
4000000,2850707
111000,609939
,5794184
,43579163
5000000,591366
,167292
6000000,5844868
,2015882
,84542002
18000000,9697739
8500000,16209459
6400000,40084041
14000000,38625550
13000000,71624879
6000000,5860601
,26285544
1100000,5450815
6500000,2347000
,7177431
7000000,8362969
20000000,25314189
,5839031
15000000,1953732
175000,7137502
,38500726
18000000,1305114
,27820000
1100000,1504286
19000000,40996665
,58731
,14481606
13000000,3751699
,13299749
,5478
10500000,31853080
12000000,4884663
,286126
14000000,62134225
5000000,12947763
8500000,17685307
40000000,1641825
14000000,12303904
8500000,277646
15000000,12308521
,3940542
,916172
12000000,15945534
10000000,20603715
10000000,4711220
,
13000000,8475466
25000000,1579260
18000000,3900000
,6797218
,
,29844101
,4636169
18000000,36611610
,2545459
,5274
6000000,9947631
,8988731
,4940939
,2510433
8700000,4865912
3300000,4941117
,32324557
,320256
,7634909
,5186646
,6637565
,13418091
,2556361
13000000,8033397
,63137
10000000,21458229
,4601256
12000000,7817314
8000000,11949484
,604849
2000000,7369373
,1476356
40000000,93151591
,1720450
14000000,18034150
,7555000
,4845724
15000000,25147055
20000000,22905522
,10090429
,
,2147228
,546904
,930211
,2750741
4000000,4679650
17000000,2793214
,14205021
,
,5099316
,5715174
17000000,2315683
16000000,3800000
,6029824
,140980
,4781448
,
,1131399
,278623
,1915792
,78068
,275000
18000000,11957943
,
,277405
,837623
,3272593
10000000,4743287
,
,
25000000,4007250
,5958456
,2669366
,441863
,1943751
,3136701
10000000,6947787
,4079895
18000000,2295500
,925952
,502237
,2390525
,1500000
,8540346
,601451
3401376,3388020
,416393
,1254040
600000,
,781727
,
,6408791
,583800
,2497233
1500000,
,8736
,2995527
2000000,1301121
,512403
,563358
,
,
,
16000000,30902642
,32388898
30000000,46357676
15000000,98268458
13000000,53424681
6000000,214577242
7000000,34368475
25000000,76270454
22700000,38119483
6000000,29180280
15000000,120207127
5000000,3369307
6000000,42721196
22000000,17336370
14000000,320145693
,14575193
35000000,22238696
15000000,35509515
22000000,63766510
,18553948
27000000,38122105
10500000,25205460
17000000,17186348
15000000,80642217
23000000,51881013
15000000,43848069
13000000,123922370
4500000,44793222
30000000,49530280
,31623833
22000000,26713187
28000000,299965036
17000000,15681020
12000000,110996879
,1628359
3600000,5923798
,35659098
27000000,25893810
40000000,51186259
25000000,16057580
,43993869
,12396383
11000000,167780960
6500000,54215416
,30063289
12000000,3769990
3000000,14182492
,3404057
,2642567
20000000,67331309
10000000,49998613
3500000,14000000
,28061343
,2488740
,174380
,15151736
25000000,65088797
12000000,40050884
20000000,66673516
14000000,57915972
,548696
3000000,7888703
,26712476
,1083486
,13539458
3500000,23509382
,1028679
,13839404
10000000,
5000000,9747988
8300000,12640385
3000000,3221568
3000000,9868521
18000000,39337581
,4575613
,124167
,10021120
8000000,2877571
55000000,14375181
5000000,858250
,65673233
,4637920
1000000,1576615
16000000,14792779
,3731829
18000000,21589395
6000000,3685862
4000000,800000
,3832228
13000000,18753438
,7800000
5000000,6880310
,2585639
29000000,5899797
,519596
5000000,6075793
15000000,13290368
,13110903
12800000,10278549
,17355263
27000000,7393346
17000000,7305209
22000000,11307844
4000000,1680358
,2063688
14500000,18782400
6000000,12423831
,6804312
,2700000
,2683519
7000000,7019441
,300859
13000000,4572845
,4278150
8000000,1988962
,1749956
,873903
14000000,20240502
,
,52864741
10500000,34377585
3520000,562187
11000000,25411386
,1733017
,10489617
4000000,345704
,3283832
,370698
5000000,1119112
,1930001
14000000,459824
,1338198
,1672927
11000000,19734940
350000,4000000
,1083282
6000000,1432687
4500000,406881
7500000,796368
9000000,5406879
100000,
75000,
2000000,1083395
,1149470
,12046526
,700000
24000000,4615255
,824024
5300000,3107551
,
,4215849
100000,5228617
,4370078
,5262047
25000000,30950002
,22039
,
,1025762
5800000,
10000000,3060858
,1584970
,1189709
1000000,210200
,20419446
,316199
,2413427
,
,3922273
,1262091
5500000,969205
19000000,2228951
12000000,5669831
19897678,1744164
,
,1539000
,1025228
,213901
,
,169785
7000000,999382
15000000,5711976
,138608
,225358
,
,949451
,10348437
,
10000000,486434
,2201428
,16337355
,2407024
,901364
,2189047
4000000,743445
,9518342
,4546244
,285885
10000000,989033
,895904
,1236848
28000000,141603197
30000000,81613606
15000000,74270074
18000000,151927281
25000000,354825435
7000000,2847941
4000000,13008928
35000000,57269863
14000000,239606210
3000000,1163969
39000000,288752301
70000000,329803958
6000000,12793213
,2562351
5000000,13019063
15000000,34603943
9000000,44196684
15000000,216614388
12000000,78756177
24000000,43455230
20000000,171504781
3700000,30550920
13000000,45661556
7500000,62493712
28000000,102953112
1100000,11806119
7000000,8865702
10000000,21486757
12500000,84460846
63000000,189015611
13000000,32078318
14000000,34670720
10000000,3916303
2000000,6673032
13000000,8038508
7000000,50888729
,3975244
17000000,10006806
19000000,8247943
31000000,74151346
,1547397
20000000,57041866
29000000,34994648
13000000,49369899
,32632093
46630000,8083123
2000000,
5000000,17768757
7500000,5596267
13000000,6424112
7500000,18869631
32000000,60329001
31000000,37903295
3000000,13030057
3500000,4385516
,42039085
2800000,19170001
8000000,22433275
3000000,12090735
20000000,17637950
6000000,46616067
20000000,13854000
15000000,6908797
2500000,1189315
17000000,8578231
2000000,725131
6200000,9205924
5000000,3569939
6000000,5680515
,13994920
1100000,671382
700000,7263129
20000000,16031707
,19510371
23000000,41292551
1200000,3109904
20000000,51684798
5000000,6957975
17500000,25024919
10500000,14114488
3000000,808114
19000000,25537221
,13133
7500000,2983784
20000000,11798302
6500000,14545844
22000000,17550399
,159969
15000000,21630088
7000000,19595031
,6264058
,20324096
,40150487
7000000,5344577
,18875011
,
12000000,15855828
3000000,7282851
23000000,19652638
7000000,20256975
25000000,16118077
15000000,29300090
8000000,161004
4700000,1705139
22000000,61149479
16000000,32155047
19000000,25816139
3700000,1145404
,540000
,15122324
,17514553
6000000,960040
,401421
4500000,3813293
5000000,3588626
4000000,3468572
,8253123
,31753898
22000000,13825794
,2567099
,13664060
14000000,6640346
,3966256
,12277096
1000000,
9000000,2181286
,7467504
,2080758
,11536599
15000000,21042667
,13687027
,10815378
,717376
,1192322
15000000,1733070
,3331297
,4870903
18000000,1883811
,
,12706478
,6193901
16000000,4192440
,424773
,940173
3000000,187349
,6337299
210000,
,7721852
7000000,5979011
,14681192
,3074681
12000000,3965604
,2319801
19000000,11005304
,8539181
4000000,9797098
10000000,1562749
,241278
16000000,4594452
3000000,1984315
6000000,40397
4000000,1791328
,
18000000,9129999
,188964
,8674093
4000000,16262415
,3527886
,2432536
,6436211
6000000,10068039
,2955917
,1451857
22000000,12638294
13000000,5509417
,303624
,344375
,10497324
,
6000000,1869148
6000000,657446
,1223326
,1560700
,9974446
,
,1348771
,747013
8000000,1893139
,5301200
13000000,259019
5000000,429028
,771745
6000000,28202109
,3838793
20000000,11444204
,
12000000,7242035
3000000,343786
4000000,1267578
14000000,4764606
48000000,474171806
17000000,30050028
35000000,411508343
10000000,40508994
,84431625
16400000,235860116
40000000,211343479
70000000,90000098
40000000,332500002
6500000,37295445
18000000,222724172
13000000,71079915
,30218387
,38956288
1200000,24741667
16000000,93232006
11000000,49797148
15000000,96759512
11500000,57470138
15000000,79258538
37000000,215394738
55000000,63408614
14000000,161001698
18000000,26979166
20000000,126297830
28000000,227853986
27000000,73594646
18000000,49101993
,21515196
32000000,156167015
,6056912
30000000,60864870
24000000,22099847
,7724701
7000000,9094451
18000000,46908987
22500000,18671317
18000000,10647219
,14743391
26000000,160188546
,11060485
,793775
6000000,14278900
5000000,6157157
7500000,296999813
27800000,52210049
,4088140
13800000,27100027
500000,10166459
31000000,74134790
25000000,15704614
5000000,1700000
10400000,7825009
1500000,14697005
30000000,134212055
18000000,8508843
7500000,145793296
2500000,4729352
6000000,22168359
,5552441
5000000,11642254
8000000,8143225
19000000,110879513
9000000,19674852
17000000,78247647
10000000,31906454
9000000,10161099
,12065892
5000000,14343976
,27843
33000000,1132112
7000000,8800000
13000000,18428904
5000000,16554699
12000000,15942628
,38903179
,15351421
2800000,1544973
22000000,19131246
11987578,444055
10000000,2777280
8000000,39450960
5000000,1919653
,1932642
19000000,18254702
,20047604
18000000,4973285
,3960327
4000000,283694
,6291444
,5777099
16000000,16278590
15000000,28890240
,1730005
35000000,1368000
5000000,3416846
,13741060
15000000,10763469
13000000,22026369
10000000,2692037
4000000,192816
,4611062
20000000,10555348
20000000,7237794
,10982364
,4557214
30000000,3563162
12000000,11567217
,18699037
,882290
19000000,12143484
15000000,40586886
10000000,1272977
8000000,16093651
,12195695
2500000,
,259486
1500000,1519796
,536508
5000000,117463
3000000,870532
,2049769
19000000,27503037
18000000,3077361
,418053
,4347648
,294266
3000000,4609953
,3299382
8000000,1097333
,9114702
9000000,3766879
,3953745
,169203
,408839
75000,
,8742750
3000000,1738897
,510712
2300000,792966
14500000,8125592
,6263883
8500000,11604598
,
16000000,9015164
11500000,2260616
,938562
,4299023
,1852655
,201468
,1089000
,1247946
,1601612
,2043889
3000000,76325
,7723506
,463972
5000000,
,
,2156471
,858591
20000000,2420917
,4795009
,
14000000,5932613
18000000,3531971
,2023282
9500000,7754571
,902152
17000000,3560932
,3690328
,
16000000,67878
10000000,1642239
,
34000000,3574256
4000000,6985999
5000000,8153677
,1417030
,18587135
,1776440
,960385
10000000,3169719
,1869417
4000000,43671
,363561
,
,4348025
,
,129778
,337812
,1316495
,
,574080
,1354268
,5368865
,216373
9000000,3473905
6000000,1877618
,862551
25000000,46963277
54000000,136861392
65000000,261317921
14000000,463406268
18000000,476684675
22000000,505703557
22000000,424208848
11000000,16667084
70000000,240031274
20000000,61276872
15000000,201957688
47000000,15691192
13500000,201965915
20000000,86024005
30000000,200512643
47000000,162738726
31000000,52096475
,4960385
9500000,14561425
35000000,57120318
25000000,45681173
,10360553
25000000,26118851
40000000,245077583
14000000,48878502
13000000,1293976
11000000,8266343
22000000,221303188
22000000,53208180
60000000,157920733
5300000,2554476
50000000,41482207
42000000,119946358
20000000,44143410
14000000,5080409
22000000,15645616
,13985225
,5017971
20000000,35419397
13000000,35763605
25000000,39404261
23000,1228108
26000000,61489265
,3106052
,39024251
20000000,21413105
11000000,8862354
19000000,10005969
6000000,24271196
15000000,27734391
,71609321
10000000,72270891
,13446769
,23591472
30000000,27931461
2500000,26385627
38000000,153518974
4200000,5835247
18000000,44926706
22000000,39071603
,23472449
10000000,47410827
,11541758
,20710451
36000000,17373527
,16247964
2000000,5765562
,15445131
2500000,205068
18000000,1911542
20000000,138697012
23000000,27441977
20000000,21413502
12000000,57968936
350000,1242995
12000000,2970161
35000000,33461269
,16186793
5200000,2459895
4000000,16853487
,17487531
,
15000000,15260154
1500000,5728953
20000000,15379253
12000000,21460601
,8217997
,2060847
20000000,25069101
10500000,11582891
25000000,2075084
7000000,4348368
,1244381
10000000,16153593
,3989297
7000000,12626043
,47789074
,739104
3500000,16324573
10000000,21633874
12500000,29888235
230000,2960492
,5575738
,5822041
25000000,6939946
19000000,1372350
,1554742
40000000,9645440
,18115724
21800000,22997992
,1516414
,20305841
24000000,2319124
20000000,15779578
,10873237
,27627310
,20005435
,2268181
,17037887
,1382462
22000000,14760451
,9888167
,1494399
,2678414
12000000,7331647
6000000,
10000000,22424195
,6698361
18000000,2742912
,1986433
4000000,2070871
2000000,1627955
,1217084
9000000,25029569
,
,1494969
,4873620
19000000,4011793
9000000,349618
,7698010
700000,357400
,13236513
12000000,3417056
6700000,1171762
11500000,334748
,10959015
,11207891
,1055995
23000000,5820015
,6488114
,6070725
,8533973
,25421633
,1382259
,1232210
,1745470
3000000,15369573
5000000,485772
,19740070
,2218579
,4134992
,1730856
,2231274
,1510053
,20240128
,1823154
15000000,5585154
,20554
,1161135
15000000,1106475
,1436308
,
10000000,2346150
,4010647
,358047
6500000,2032973
17500000,947306
,5006
,4263112
,
,1576702
12000000,1531489
,
,11359129
,8141292
7500000,4562778
,715983
16000000,17854933
,1224605
,2415312
,1547867
,1305887
11000000,1794001
9000000,2544504
,
42000000,
,59227
,774048
,2293625
,
102000000,520881154
24000000,83531958
19000000,272742922
70000000,300854823
6500000,57529070
35000000,182291969
,11336986
30000000,191502426
16500000,45456285
2000000,33616692
48000000,390493908
38000000,34416893
25000000,424967620
11000000,119418501
40000000,205405498
35000000,46704056
17000000,59489799
40000000,152368585
20000000,38039850
,89325780
27000000,179033791
,25196249
24000000,41895491
,
19000000,174999005
,403056
11000000,2807854
43000000,59509925
30000000,96888996
2500000,6401336
6788000,13878411
26000000,181096164
65000000,17218080
30000000,74787599
9000000,6153939
40000000,8479793
35000000,63707829
16000000,2641357
25000000,78656813
23000000,86930411
15000000,30102717
12000000,14919570
,2853801
,2175939
8000000,47624353
10000000,15073942
6000000,31347154
25000000,43001500
30000000,49114016
20000000,54830779
,1794187
3500000,2023808
13000000,20560255
11000000,34872033
35000000,23562716
28000000,29679
30000000,15556340
17000000,9151887
,7294835
8000000,2275557
14000000,43882682
23000000,7434726
,14789113
,16371128
35000000,14587732
15000000,32704700
24000000,65595485
,21756163
,28862081
17000000,7241350
15000000,38016380
14000000,39673161
,545825
7000000,191125
,40766041
13000000,4102526
29000000,22773535
,40991329
,135893
,2971661
25000000,36489888
25000000,33691313
,1277404
13000000,3752428
18000000,11657385
13500000,26255594
6000000,1193062
,573904
14000000,15545943
14000000,34793160
23000000,829625
,25092802
17000000,4603929
22000000,11511031
,2603061
,6948859
,4205000
23000000,20246790
,10405394
,7788597
,9689816
18000000,82264675
,394631
,1008404
,4313473
,25682090
18000000,5546827
,2415396
2000000,
,1710057
10000000,25010896
14000000,2735731
1400000,115103
,8211952
48000000,15565363
,1015007
,38120905
11000000,1059071
500000,90091
10000000,6166819
,14143280
,8750400
,7308786
26000000,12454768
,9804775
250000,787280
23000000,52487045
,13200170
,4532791
5000000,19438638
,28738096
10000000,14061361
,28277918
6000000,221295
,706131
10000000,2105078
7500000,6266621
,271327
,3106559
,1750301
17010000,24941969
16400000,21082165
,396573
8000000,18784957
17000000,2865916
40000000,23202444
6000000,869325
,456127
13000000,5451119
8000000,10438504
,516431
,1250712
,11128309
22000000,11000863
,524668
36000000,1345903
20000000,418807
,4076211
15000000,15429177
,9480198
,2368
,1403033
,3089497
,4654288
10000000,8667684
,612781
10000000,9188150
4000000,11276846
,1182273
,7683267
,179469
,14812144
,2120564
,3547684
,1689723
16000000,14851083
,9915
19000000,939277
16000000,4409328
,18634643
,1942423
18000000,1501785
,336396
3000000,1345015
,295444
,5136759
6900000,133645
,516517
4000000,259012
6000000,
,30964
,1159578
,193205
14000000,8906823
,1407309
,626057
,246000
,93292
,
,6413375
1200000,2913644
49000000,352927224
6000000,25795897
11000000,64088552
40000000,75505856
40000000,215862692
14400000,159157447
41000000,243240178
40000000,132440069
25000000,411006740
31000000,134095253
80000000,266892996
10000000,50752337
28000000,504050219
31000000,231605150
50000000,159814498
55000000,149022650
60000000,137783840
,62548947
,26341736
35000000,156563139
8000000,16639799
16000000,48017402
30000000,14110589
12500000,10725228
20000000,183097323
11000000,11502976
12000000,43440294
10000000,4184990
,5471088
,147214049
23000000,36299898
7000000,16624456
15000000,30524763
31000000,9493259
,5013090
28000000,358994850
11700000,88036683
15000000,2819485
33000000,48169910
45000000,178051587
3000000,242623
3000000,1829804
23000000,105232691
10000000,32100816
8000000,21706101
7000000,40693477
,90753806
35000000,321731527
16000000,13086430
7000,2040920
5000000,1862805
8000000,17092453
1000000,2038916
,18471850
24000000,32710894
26000000,94900635
18000000,14715067
35000000,29302121
5000000,20146880
,7532911
,127956187
,205569
6500000,29000301
5000000,12534961
30000000,13273595
40000000,58662452
24000000,22518097
,25105517
15000000,44065653
,
900000,6980986
,14796494
35000000,4651977
,11749595
12000000,37170057
4000000,5378172
20000000,9223441
7000000,5430822
8000000,3560469
43000000,23278931
,175340
47000000,7191399
10000000,15164458
42000000,131052444
18000000,2827107
,8403433
,17180393
40000000,45500797
25000000,35208854
15000000,22660758
45000000,70611210
20000000,4943279
,57138719
30000000,7286388
32000000,28590665
,1543112
25000000,10736401
18000000,21591728
8000000,6739141
18000000,8669847
14000000,2034470
900000,16270600
20000000,11390479
,8442162
40000000,14358033
5000000,4058564
30000000,17129026
2000000,21744201
,23369283
12000000,2280148
7500000,13272113
17000000,4836637
,5603158
,2001124
10000000,21142815
,43838238
10000000,40227006
20000000,10555619
14000000,13249535
,754935
10000000,14356479
29000000,5519569
42000000,19507345
4000000,1373196
12000000,32574382
,1605437
,277845
40000000,20883046
,2287928
,
14000000,3052738
10000000,1100218
50000000,46666502
22000000,9011574
,5418216
250000,
9000000,923418
5000000,1055987
